# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Feature\Election\ElectionSettingsTest	test_admin_can_update_settings	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_admin_can_view_settings_page	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_ip_restriction_blocks_excess_votes_from_same_ip	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_non_admin_cannot_update_settings	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_no_vote_option_setting_persists_correctly	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_optimistic_lock_rejects_stale_version	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_selection_constraint_persists_correctly	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_settings_version_increments_on_each_update	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsTest	test_whitelisted_ip_bypasses_restriction	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	dashboard_resolver_redirects_to_elections_show_for_single_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	demo_election_returns_404	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	eligible_voter_sees_can_vote_true_and_has_voted_false	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	guest_is_redirected_to_login	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	non_member_sees_can_vote_false	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	renders_election_show_inertia_component	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	start_for_already_voted_redirects_with_info	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	start_for_eligible_voter_creates_voter_slug_and_redirects	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	start_for_non_member_redirects_with_error	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	start_reuses_existing_active_voter_slug	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	unknown_slug_returns_404	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionShowControllerTest	voted_user_sees_has_voted_true_and_can_vote_false	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_allowed_actions_removed_from_state_machine_prop	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_capabilities_actions_match_constitution_exactly_no_gaps_no_extras	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_capabilities_contains_exactly_all_constitution_actions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_capabilities_metadata_contains_resolver_version_and_timestamp	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_each_capability_entry_has_allowed_and_denial_reason_fields	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_management_index_returns_capabilities_in_state_machine_prop	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_open_voting_blocked_reason_removed_from_inertia_props	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_suspended_election_capabilities_denies_all_except_resume	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineCapabilitiesTest	test_unauthenticated_user_gets_all_capabilities_denied	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineProjectionTest	test_completedStates_respects_progression_order	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineProjectionTest	test_completedStates_structure_and_types	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineProjectionTest	test_draft_has_empty_completedStates_and_projection_available	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateMachineProjectionTest	test_stateMachine_includes_completedStates_and_projectionAvailable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionMigrationTest	test_election_id_is_indexed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionMigrationTest	test_election_state_transitions_table_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionMigrationTest	test_has_no_updated_at_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionMigrationTest	test_has_required_columns	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_creating_hook_sets_created_at	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_deleting_model_throws_runtime_exception	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_model_belongs_to_actor_user	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_model_belongs_to_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_model_casts_metadata_as_array	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_model_has_no_timestamps_flag	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_model_uses_uuid_primary_key	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_scope_for_election_filters_by_election_id	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_scope_latest_orders_by_created_at_desc	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionStateTransitionModelTest	test_updating_model_throws_runtime_exception	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	setup_administration_suspend_resume_preserves_lifecycle_position	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	setup_nomination_suspend_resume_preserves_lifecycle_position	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_accepts_valid_categories	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_allowed_for_chief	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_allowed_for_platform_admin	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_creates_governance_audit_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_denied_for_deputy	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_denied_for_ordinary_user	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_fails_when_already_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_rejects_invalid_category	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_route_redirects_when_chief_posts	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_sets_suspended_at_and_engine_derives_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_stores_governance_metadata	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_then_resume_restores_full_capability_map	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_validates_reason_min_length	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspend_validates_reason_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspension_does_not_alter_lifecycle_progression	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspension_does_not_appear_in_lifecycle_progression	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	suspension_overlay_short_circuits_all_capabilities_except_resume	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	test_capabilities_blocked_during_suspension	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	test_resume_clears_suspension_flags_only	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	test_resume_does_not_restore_from_context_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	test_suspend_captures_lifecycle_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	test_suspend_stores_governance_metadata	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	test_suspension_does_not_mutate_business_facts	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSuspensionTest	voting_active_suspend_resume_preserves_lifecycle_position	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	cache_lock_is_released_after_successful_transition	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	cannot_open_voting_twice	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	concurrent_transitions_are_blocked_with_cache_lock	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	deputy_cannot_perform_chief_only_actions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	invalid_transition_throws_exception	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	missing_timezone_rejects_open_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	missing_voting_window_rejects_open_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	rollback_on_validation_failure_restores_original_flags	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	transition_creates_immutable_audit_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	transition_dispatches_election_state_changed_event	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	transitions_to_valid_target_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	transition_to_voting_locks_voting_immediately	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	transition_to_voting_sets_nomination_completed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	transition_uses_database_transaction	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionTransitionToMethodTest	unauthenticated_user_cannot_perform_user_role_actions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_cannot_act_on_membership_belonging_to_different_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_cannot_approve_already_active_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_cannot_suspend_already_inactive_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_chief_can_approve_a_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_chief_can_suspend_a_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_commissioner_cannot_approve_a_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_commissioner_cannot_suspend_a_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_deputy_can_approve_a_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_deputy_can_suspend_a_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterManagementTest	test_officer_from_different_org_cannot_approve_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterSuspensionTest	test_cannot_propose_suspension_for_voted_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterSuspensionTest	test_cannot_propose_suspension_when_already_proposed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterSuspensionTest	test_non_proposer_cannot_cancel_proposal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterSuspensionTest	test_officer_can_propose_suspension	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterSuspensionTest	test_proposer_can_cancel_proposal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterSuspensionTest	test_proposer_cannot_confirm_own_proposal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVoterSuspensionTest	test_second_officer_can_confirm_suspension	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVotingLockColumnsMigrationTest	test_has_results_locked_at_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVotingLockColumnsMigrationTest	test_has_results_locked_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVotingLockColumnsMigrationTest	test_has_voting_locked_at_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVotingLockColumnsMigrationTest	test_has_voting_locked_by_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVotingLockColumnsMigrationTest	test_has_voting_locked_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVotingLockColumnsMigrationTest	test_results_locked_column_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionVotingLockColumnsMigrationTest	test_voting_locked_column_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\GraduatedStrictActivationTest	test_enforcement_level_checks_work_correctly	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\GraduatedStrictActivationTest	test_level_1_metrics_strict_records_without_blocking	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\GraduatedStrictActivationTest	test_level_names_are_correct	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\GraduatedStrictActivationTest	test_metrics_health_report_structure	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\LegacyVoteRouteTest	test_legacy_route_accepts_user_registered_for_the_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\LegacyVoteRouteTest	test_legacy_route_rejects_user_not_registered_for_any_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\LegacyVoteRouteTest	test_legacy_route_rejects_user_registered_for_different_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Phase_C25_SovereigntyBehavioralInvariantsTest	isActionAllowed_is_consistent_with_allowedActions_array	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Phase_C25_SovereigntyBehavioralInvariantsTest	lifecycle_facade_is_transparent_passthrough	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Phase_C25_SovereigntyBehavioralInvariantsTest	resolver_is_sole_authority_source	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Phase_C25_SovereigntyBehavioralInvariantsTest	state_change_alone_does_not_grant_authority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Phase_C25_SovereigntyBehavioralInvariantsTest	suspended_overlay_respects_constitutional_authority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Phase_C25_SovereigntyBehavioralInvariantsTest	withSnapshot_optimization_is_transparent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_publish_dispatches_results_published_event	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_publish_requires_chief_authorization	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_publish_transitions_state_machine	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_unpublish_by_chief_sets_results_unpublished	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_unpublish_dispatches_results_unpublished_event	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_unpublish_requires_authorization	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_viewboard_renders_correct_inertia_props	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ResultsPublicationTest	test_viewboard_requires_authentication	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_has_ballot_authorization_protocol_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_has_device_binding_strategy_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_has_max_votes_per_ip_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_has_network_binding_strategy_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_has_trust_overlay_columns	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_security_event_cannot_be_deleted	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_security_event_cannot_be_updated	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_security_event_retention_days_defaults_to_730	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\Security\SecuritySchemaTest	election_security_events_table_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_approve_transition	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_begin_setup_transition	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_close_voting_transition	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_complete_administration_transition	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_draft_allowed_actions	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_ready_for_voting_derives_correctly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_with_approved_at_derives_to_approved	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_with_archived_at_derives_to_archived	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_with_nomination_window_open_derives_to_setup_nomination	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_with_published_results_derives_to_results_published	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_with_rejected_at_derives_to_rejected	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_with_setup_started_derives_to_setup	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Feature\Election\StateMachine\CurrentBehaviorTest	test_election_with_submitted_for_approval_at_derives_correctly	YES	UNRECOVERABLE	RAN_2026-08-08
